city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Mumbai,"Promenade At The Address, Ghatkopar West",Carpet Area,649,2,2,5,22,Semi-Furnished,False,7,2,False,True,False,False,False,False,False,True,19.097093,72.9121,56000
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,5,5,True,False,True,True,False,True,True,False,17.343711,78.398452,10000
Chennai,"Chromepet, GST Road",Carpet Area,1300,3,3,9,19,Unfurnished,True,3,4,True,True,True,False,False,True,False,False,13.001617,80.305335,38000
Hyderabad,Jubilee Hills,Carpet Area,200,3,3,1,5,Unfurnished,False,3,3,False,False,False,False,True,True,False,True,17.305626,78.430732,37000
Delhi,Panchsheel Park,Super Area,300,3,3,2,2,Semi-Furnished,False,13,4,False,True,False,True,False,True,False,True,28.594114,77.198452,150000
Kolkata,Dum Dum,Super Area,830,3,2,3,4,Unfurnished,False,7,2,False,False,True,False,True,False,False,False,22.583018,88.254057,15000
Mumbai,"Oberoi Springs, Andheri West",Carpet Area,900,2,2,18,30,Semi-Furnished,True,5,2,False,False,True,False,True,False,False,False,19.166514,72.88698,95000
Delhi,Anand Parbat,Carpet Area,200,2,1,3,4,Semi-Furnished,True,26,2,False,False,False,True,False,True,False,False,28.532792,77.18878,15000
Bangalore,Bilekahalli,Super Area,1600,3,3,1,4,Semi-Furnished,True,21,4,False,False,False,True,True,True,True,False,12.988829,77.69452,21000
Delhi,Safdarjung Enclave,Carpet Area,1650,2,2,2,4,Furnished,True,23,2,False,False,False,False,True,False,False,True,28.590069,77.321132,45000
Mumbai,"Lodha Fiorenza, Goregaon East",Carpet Area,902,2,2,41,41,Semi-Furnished,False,11,4,True,True,True,False,True,False,False,False,19.193785,72.87586,85000
Bangalore,Kanakapura Road,Carpet Area,1296,2,2,9,22,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,13.040741,77.520944,30000
Kolkata,Baranagar,Carpet Area,200,1,1,0,1,Furnished,False,8,5,True,True,False,False,False,True,True,True,22.497642,88.319079,6500
Delhi,Chhattarpur,Super Area,200,3,2,3,4,Semi-Furnished,False,4,2,False,False,False,False,True,False,True,False,28.69208,77.179062,15000
Chennai,KK Nagar,Carpet Area,920,2,2,2,2,Semi-Furnished,False,9,3,False,False,False,True,False,True,True,False,13.0642,80.154272,23000
Hyderabad,"Naseeb Nagar, Hyderabad",Super Area,350,1,1,1,3,Semi-Furnished,True,9,3,True,True,False,True,False,False,False,False,17.391587,78.372976,6000
Bangalore,"Electronic City Phase 2, Electronic City",Super Area,700,1,1,1,4,Unfurnished,True,11,5,True,True,False,True,True,False,True,False,13.053336,77.592164,6500
Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,1,21,23,Semi-Furnished,True,3,5,False,True,True,False,False,True,True,True,19.024401,72.831089,53000
Bangalore,Girinagar,Carpet Area,600,2,2,1,2,Unfurnished,True,3,3,True,False,True,False,False,True,False,False,13.02712,77.607799,16000
Chennai,Velachery,Super Area,900,2,2,1,2,Unfurnished,True,8,4,True,True,True,False,False,True,False,False,13.150013,80.208853,15000
Chennai,Anakaputhur,Super Area,800,2,1,0,1,Unfurnished,False,22,4,True,True,False,False,False,False,True,True,13.189515,80.292664,15000
Hyderabad,Hyderguda,Super Area,500,1,1,2,3,Semi-Furnished,False,11,1,False,False,False,True,False,False,False,False,17.397298,78.381747,7500
Mumbai,Lokhandwala Complex,Carpet Area,825,3,3,20,22,Furnished,True,4,2,False,True,False,False,False,True,False,False,19.02225,72.814546,65000
Delhi,Rohini Sector 24,Carpet Area,1500,4,2,2,4,Semi-Furnished,True,7,2,False,False,False,True,False,True,False,False,28.541699,77.171331,28000
Delhi,Malviya Nagar,Super Area,800,2,2,3,4,Semi-Furnished,True,19,4,False,True,False,False,True,False,True,True,28.573899,77.133871,20000
Mumbai,"Anant Bhoomi, Mahavir Nagar",Carpet Area,1600,4,4,9,29,Unfurnished,True,7,3,False,True,False,True,True,False,False,False,19.133208,72.976052,120000
Bangalore,Basaveshvara Nagar,Super Area,300,1,1,0,1,Unfurnished,False,29,2,False,False,True,True,False,False,False,False,13.021505,77.697382,5000
Bangalore,Yemalur,Carpet Area,300,1,1,2,3,Semi-Furnished,True,6,2,False,False,False,True,False,False,True,False,12.900102,77.594001,9500
Kolkata,Kasba,Carpet Area,620,2,1,0,1,Unfurnished,True,15,4,True,False,False,False,True,True,True,False,22.600837,88.32035,8500
Bangalore,Kengeri,Carpet Area,200,2,2,1,1,Unfurnished,True,23,2,False,False,True,False,True,False,False,False,13.024795,77.62624,10000
Delhi,Pitampura,Carpet Area,1800,3,2,2,4,Semi-Furnished,False,19,3,True,False,False,False,True,True,False,False,28.511042,77.175823,31500
Delhi,Chhattarpur,Super Area,200,2,1,2,4,Unfurnished,False,20,3,True,False,False,False,True,False,True,False,28.69208,77.179062,8000
Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,False,24,4,False,True,False,True,False,True,True,False,19.129536,72.772807,22000
Mumbai,Sion East,Carpet Area,550,1,2,6,10,Unfurnished,False,13,3,False,False,True,False,False,False,True,True,19.195592,72.902709,38000
Delhi,Rohini Sector 38,Super Area,200,2,2,0,1,Unfurnished,True,12,3,False,False,False,True,True,False,False,True,28.62149,77.195225,8000
Mumbai,Andheri West,Super Area,935,2,2,2,6,Furnished,True,6,4,False,False,True,True,False,False,True,True,18.99309,72.94146,50000
Hyderabad,"Jillelguda, Medbowli",Super Area,1290,2,2,1,2,Semi-Furnished,True,20,5,True,False,True,True,False,True,False,True,17.434179,78.597569,9500
Kolkata,Dumdum Park,Carpet Area,1100,3,1,2,3,Unfurnished,True,17,5,False,True,True,True,True,True,False,False,22.611004,88.270898,22000
Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,19,4,False,True,True,False,False,True,True,False,13.150013,80.208853,18000
Bangalore,Banaswadi,Super Area,500,1,1,1,3,Semi-Furnished,False,11,3,True,False,False,False,False,False,True,True,12.993454,77.70698,12000
Bangalore,Nisarga capital appartment,Carpet Area,1100,2,2,2,5,Unfurnished,True,7,1,False,False,False,False,True,False,False,False,13.076558,77.502805,11400
Hyderabad,in Maruthi Nagar-Dr A.S. Rao Nagar,Super Area,1000,2,2,3,3,Unfurnished,True,15,2,False,True,False,True,False,False,False,False,17.314136,78.540769,12000
Chennai,Raja Annamalai Puram,Super Area,1600,3,3,1,2,Semi-Furnished,True,21,5,False,True,True,True,True,True,False,False,13.15979,80.288584,40000
Mumbai,Parel,Super Area,350,1,1,1,8,Unfurnished,True,16,1,False,False,False,False,False,False,True,False,19.103385,72.765159,20000
Chennai,Choolaimedu,Super Area,900,2,2,2,3,Semi-Furnished,False,15,2,False,True,True,False,False,False,False,False,13.0627,80.23461,19000
Delhi,Saket,Super Area,200,2,2,2,4,Semi-Furnished,True,15,3,False,True,False,False,True,False,False,True,28.621029,77.197494,15500
Chennai,Prestige Bellavista,Carpet Area,1600,3,3,11,16,Unfurnished,True,5,3,False,False,True,True,False,False,False,True,13.178825,80.368024,40000
Bangalore,"Chikkalasandra, Bangalore",Super Area,1403,3,3,1,4,Semi-Furnished,True,8,2,False,False,True,False,False,False,False,True,13.02144,77.702898,21000
Kolkata,Behala,Carpet Area,450,2,2,2,2,Semi-Furnished,False,5,2,False,False,False,True,False,False,True,False,22.568954,88.270886,10000
Hyderabad,Moula Ali,Super Area,200,1,1,0,1,Unfurnished,True,8,2,False,True,True,False,False,False,False,False,17.389931,78.547727,3300
Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,True,5,5,True,False,True,False,True,True,True,False,12.922975,77.641101,5000
Mumbai,"Raj Grandeur, Hiranandani Gardens",Carpet Area,2000,4,5,17,29,Furnished,True,14,3,True,False,True,False,False,False,True,False,19.013343,72.860263,200000
Chennai,Nesapakkam,Super Area,750,2,2,4,4,Unfurnished,False,5,2,False,False,True,False,False,True,False,False,13.003603,80.170063,12000
Hyderabad,"Siddhi Vinayak Nagar, Madhapur",Carpet Area,1050,2,2,1,5,Furnished,False,20,3,False,False,False,True,False,False,True,True,17.389985,78.554823,25000
Chennai,Anna Nagar,Carpet Area,1750,3,3,1,4,Unfurnished,False,3,3,True,False,False,False,False,True,False,True,13.158185,80.248179,36000
Mumbai,"Indiabulls Blu, Worli",Carpet Area,1500,3,2,20,41,Semi-Furnished,True,19,5,False,True,False,False,True,True,True,True,18.969028,72.875203,330000
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,17,3,True,False,False,False,False,False,True,True,19.092818,72.909964,44000
Kolkata,Sodepur,Super Area,830,2,1,0,1,Unfurnished,True,18,4,True,True,True,False,False,True,False,False,22.609868,88.447492,7200
Mumbai,Mulund West,Carpet Area,650,2,2,12,19,Furnished,True,24,1,True,False,False,False,False,False,False,False,19.08798,72.916363,40000
Mumbai,Chandivali,Carpet Area,1000,3,2,15,20,Semi-Furnished,True,7,3,True,False,False,False,True,False,False,True,19.07976,72.855257,70000
Hyderabad,Gachibowli,Super Area,500,1,1,2,5,Furnished,True,14,2,False,True,False,True,False,False,False,False,17.275218,78.58094,10000
Kolkata,Agarpara,Carpet Area,800,2,1,0,1,Furnished,True,19,3,False,True,True,False,False,False,True,False,22.634472,88.344077,6500
Kolkata,Lake Gardens,Carpet Area,650,2,2,0,1,Semi-Furnished,False,17,2,True,False,False,False,True,False,False,False,22.623064,88.464507,13000
Bangalore,Abbigere,Carpet Area,1200,2,2,1,3,Semi-Furnished,True,22,3,False,True,False,True,False,False,True,False,12.92185,77.676597,12000
Hyderabad,TNGOS Colony,Carpet Area,1700,3,3,11,17,Furnished,True,12,4,True,True,False,True,False,False,False,True,17.374347,78.593962,58000
Kolkata,Baksara,Super Area,250,1,1,0,1,Semi-Furnished,True,10,2,False,False,False,True,True,False,False,False,22.53711,88.300788,3500
Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,False,11,3,False,False,False,True,False,False,True,True,28.552428,77.315503,12000
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,800,2,1,1,4,Semi-Furnished,True,4,2,True,False,False,True,False,False,False,False,12.9351,77.616824,16000
Delhi,Saket,Carpet Area,1800,3,3,2,4,Semi-Furnished,True,4,5,True,True,True,False,True,False,True,False,28.621029,77.197494,70000
Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,29,3,False,False,True,False,False,True,False,True,19.188188,72.856311,250000
Kolkata,Salt Lake City Sector 1,Super Area,1200,2,2,1,2,Semi-Furnished,True,5,1,False,False,False,False,True,False,False,False,22.605893,88.453683,22000
Hyderabad,Dammaiguda,Super Area,1060,2,2,2,5,Semi-Furnished,True,8,4,False,False,True,True,True,True,False,False,17.293589,78.487304,8500
Hyderabad,Gachibowli,Carpet Area,2352,3,4,1,5,Semi-Furnished,True,4,4,False,False,True,True,True,False,False,True,17.275218,78.58094,45000
Chennai,Madambakkam,Super Area,850,1,1,0,1,Unfurnished,True,22,5,True,True,True,False,False,True,False,True,13.083425,80.188294,10000
Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Super Area,750,1,1,2,4,Semi-Furnished,True,4,4,True,False,True,False,False,True,True,False,13.001802,77.480236,8200
Chennai,Iyyappanthangal,Super Area,1250,3,2,2,3,Semi-Furnished,True,24,4,False,True,False,True,True,True,False,False,13.089544,80.200975,15000
Kolkata,jadavpur central park east,Carpet Area,400,1,1,0,1,Unfurnished,True,2,1,False,False,True,False,False,False,False,False,22.595856,88.352678,5500
Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,14,2,True,False,False,False,True,False,False,False,13.150013,80.208853,20000
Hyderabad,"Narsingi, Outer Ring Road",Super Area,1834,3,3,12,30,Semi-Furnished,True,2,6,True,True,True,True,False,True,True,False,17.404082,78.390075,44000
Delhi,Palam,Super Area,200,2,2,1,3,Unfurnished,True,20,3,False,False,True,True,False,False,False,True,28.579875,77.328835,9000
Chennai,T Nagar,Super Area,502,1,1,1,1,Unfurnished,False,8,5,True,False,True,False,True,True,True,False,13.162207,80.270159,10000
Mumbai,"Challenger Tower, Thakur Village, Kandivali East",Carpet Area,1325,3,3,3,28,Furnished,True,9,0,False,False,False,False,False,False,False,False,19.074385,72.900317,50000
Delhi,Bhajanpura,Super Area,450,1,1,1,4,Unfurnished,False,7,3,False,True,True,False,False,True,False,False,28.505923,77.15116,5000
Delhi,"Khanpur, Madangir",Super Area,200,2,2,1,5,Unfurnished,False,2,2,False,True,False,False,False,False,False,True,28.514418,77.256791,10000
Bangalore,Subramanyapura,Super Area,1430,3,2,3,4,Semi-Furnished,False,4,3,False,True,False,True,False,False,True,False,12.874756,77.604417,24000
Delhi,Chhattarpur,Super Area,900,2,2,0,1,Semi-Furnished,True,4,2,False,True,False,True,False,False,False,False,28.69208,77.179062,13000
Chennai,Old Washermanpet,Carpet Area,500,1,1,1,2,Unfurnished,False,15,2,False,False,False,True,False,False,False,True,12.978097,80.269705,10000
Mumbai,"Ganpat Niketan Apartment, Khar West",Carpet Area,750,2,2,2,3,Furnished,False,2,4,False,True,True,True,True,False,False,False,18.992101,72.773708,65000
Kolkata,Ramrajatala,Super Area,1600,3,2,1,3,Furnished,True,25,4,False,True,True,False,False,True,False,True,22.629121,88.27872,14000
Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,True,7,3,True,False,False,False,False,True,True,False,17.444841,78.488225,12000
Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,True,3,3,True,False,False,False,True,False,True,False,19.065347,72.984962,45000
Hyderabad,Old Bowenpally,Super Area,1100,2,2,2,4,Semi-Furnished,True,11,2,True,False,False,True,False,False,False,False,17.391844,78.416975,15000
Kolkata,Survey Park,Super Area,1400,3,1,1,3,Unfurnished,True,28,1,False,False,True,False,False,False,False,False,22.533775,88.454259,15000
Mumbai,Khar West,Carpet Area,1962,4,5,18,20,Semi-Furnished,True,7,4,True,True,False,True,True,False,False,False,19.171813,72.871209,680000
Mumbai,"Jumbo Darshan , Andheri East",Super Area,550,1,1,2,4,Semi-Furnished,True,11,1,False,False,False,True,False,False,False,False,18.992775,72.835312,30000
Delhi,Palam,Super Area,450,2,1,4,5,Furnished,True,5,2,False,True,False,False,False,False,False,True,28.579875,77.328835,10000
Mumbai,Ghatkopar West,Super Area,500,1,2,2,8,Semi-Furnished,True,21,4,True,False,False,False,True,True,True,False,19.142139,72.921416,25000
Hyderabad,Saidabad,Super Area,1350,3,2,1,3,Unfurnished,True,1,3,False,False,False,True,True,False,True,False,17.290915,78.434116,16000
Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1150,2,2,2,4,Furnished,False,7,3,True,True,True,False,False,False,False,False,12.855947,77.540331,20000
Bangalore,Medahalli,Super Area,840,2,2,2,4,Semi-Furnished,False,22,3,False,False,False,True,True,False,False,True,12.883503,77.696299,12000
Chennai,Anna Nagar,Carpet Area,800,2,2,2,3,Semi-Furnished,False,8,4,True,False,False,True,False,True,True,False,13.158185,80.248179,25000
Hyderabad,"Ramachandra Puram, NH 9",Super Area,300,1,1,0,1,Unfurnished,False,2,6,True,True,False,True,True,False,True,True,17.402876,78.442927,5000
Mumbai,"Nahar Amrit Shakti powai, Chandivali",Carpet Area,800,2,2,5,20,Semi-Furnished,False,20,3,False,False,False,False,True,True,True,False,19.079553,72.859353,57000
Bangalore,Nri Layout,Super Area,700,2,2,1,3,Unfurnished,False,13,5,True,False,True,False,True,True,True,False,12.99351,77.504762,10000
Chennai,"Valasaravakkam, Arcot Road",Super Area,1200,2,2,0,1,Semi-Furnished,True,17,2,True,True,False,False,False,False,False,False,13.132044,80.20851,14000
Chennai,Gopalapuram,Super Area,805,2,2,1,3,Semi-Furnished,False,9,4,True,False,False,False,True,False,True,True,13.08911,80.192782,18000
Delhi,Chirag Delhi,Super Area,650,3,1,3,4,Semi-Furnished,True,7,4,False,False,True,True,True,True,False,False,28.591925,77.219601,12500
Delhi,"Gaurav Apartment, Indraprastha Extension, Patparganj",Super Area,1000,2,2,3,3,Semi-Furnished,True,11,2,False,False,False,True,True,False,False,False,28.642601,77.14345,20000
Bangalore,Bilekahalli,Super Area,850,2,2,1,2,Semi-Furnished,False,3,2,False,True,False,False,True,False,False,False,12.988829,77.69452,16000
Chennai,KK Nagar,Carpet Area,880,2,2,1,2,Semi-Furnished,True,12,2,False,False,False,False,False,True,True,False,13.0642,80.154272,20000
Delhi,"Munirka Vihar, Munirka",Carpet Area,1000,2,2,1,3,Unfurnished,True,23,4,True,True,False,False,False,True,False,True,28.522071,77.143214,33000
Chennai,"Purasawalkam, PH Road",Carpet Area,200,2,2,2,2,Unfurnished,False,6,1,False,False,True,False,False,False,False,False,13.073701,80.303738,16500
Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,True,3,3,False,False,False,False,True,True,True,False,19.129536,72.772807,22000
Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,False,23,3,True,False,False,False,True,True,False,False,12.922975,77.641101,5000
Bangalore,Mahadevapura,Super Area,550,1,1,4,5,Semi-Furnished,False,12,3,False,False,False,True,False,True,False,True,13.070347,77.523384,14500
Bangalore,T Dasarahalli,Super Area,400,1,1,0,1,Unfurnished,False,7,5,False,True,False,True,True,True,True,False,12.859465,77.602216,7000
Bangalore,Ramachandrapuram Rajajinagar,Carpet Area,846,2,2,2,4,Semi-Furnished,True,19,3,True,False,False,False,True,False,True,False,12.986732,77.501455,22000
Chennai,Thoraipakkam,Super Area,1700,3,3,15,18,Semi-Furnished,True,17,3,False,False,True,False,True,True,False,False,13.174476,80.299778,46000
Bangalore,"Laxminarayana Layout, Munnekollal",Super Area,400,1,1,1,1,Semi-Furnished,False,19,3,False,True,False,False,False,True,True,False,13.023697,77.482625,9000
Mumbai,"Hillcrest, Andheri East",Carpet Area,750,2,2,10,20,Semi-Furnished,False,14,1,False,False,False,False,True,False,False,False,19.073556,72.894967,50000
Hyderabad,Nizampet,Super Area,1800,3,3,4,5,Furnished,True,23,3,True,False,True,False,False,True,False,False,17.280571,78.437505,25000
Delhi,Dwarka,Super Area,200,2,2,2,4,Semi-Furnished,True,9,3,False,True,False,True,False,True,False,False,28.68349,77.160991,14000
Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,2,23,23,Semi-Furnished,True,4,2,False,True,False,False,False,True,False,False,19.024401,72.831089,52000
Mumbai,Mulund East,Super Area,1100,2,2,0,1,Semi-Furnished,False,24,3,True,False,True,False,False,True,False,False,19.146245,72.801979,35000
Hyderabad,Gachibowli,Carpet Area,1500,3,2,23,34,Semi-Furnished,True,23,3,False,False,True,False,True,False,True,False,17.275218,78.58094,45000
Hyderabad,Toli Chowki,Super Area,1200,3,2,2,3,Semi-Furnished,False,6,2,False,False,True,False,True,False,False,False,17.347831,78.580922,12000
Chennai,Iyyappanthangal,Super Area,950,2,2,0,1,Semi-Furnished,True,21,3,True,False,True,True,False,False,False,False,13.089544,80.200975,13500
Mumbai,Dahisar East,Carpet Area,420,1,1,6,7,Semi-Furnished,True,6,2,True,False,False,False,False,False,False,True,19.17653,72.876112,15000
Bangalore,Rajarajeshwari Nagar,Carpet Area,1500,3,2,2,4,Furnished,False,9,2,False,False,False,False,True,False,False,True,13.021676,77.643971,22000
Chennai,"Potheri, Kattankulathur",Super Area,950,2,2,3,4,Semi-Furnished,False,12,4,False,False,True,False,True,True,False,True,13.068228,80.226553,13500
Chennai,Madambakkam,Carpet Area,1200,3,2,2,5,Unfurnished,True,14,6,True,False,True,False,True,True,True,True,13.083425,80.188294,15000
Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,4,3,True,False,True,False,False,True,False,False,19.188188,72.856311,250000
Chennai,Medavakkam,Carpet Area,800,2,2,0,1,Semi-Furnished,True,25,2,False,False,True,False,False,False,False,True,13.120146,80.293992,9000
Chennai,Kayarambedu,Carpet Area,1100,2,2,1,1,Unfurnished,False,22,0,False,False,False,False,False,False,False,False,12.976338,80.214439,7000
Bangalore,K R Puram,Super Area,350,1,1,0,1,Unfurnished,True,5,3,False,False,False,True,True,False,False,True,12.857508,77.598553,6000
Hyderabad,"Neknampur, Manikonda, Outer Ring Road",Super Area,1560,3,3,1,6,Semi-Furnished,True,25,3,False,True,False,False,False,False,True,True,17.381377,78.547155,32000
Mumbai,"Gokul Gagan, Thakur Village, Kandivali East",Carpet Area,710,2,2,12,21,Unfurnished,True,4,1,False,False,False,False,False,True,False,False,19.048834,72.869357,30000
Chennai,Kellys,Super Area,2792,3,5,5,9,Furnished,False,5,4,True,False,False,False,True,True,False,True,13.043475,80.281685,130000
Chennai,"Adyar, Sardar Patel Road",Carpet Area,2550,4,4,3,4,Semi-Furnished,True,23,2,False,True,False,False,True,False,False,False,12.991013,80.36837,120000
Bangalore,Rayasandra,Super Area,600,1,1,1,4,Semi-Furnished,True,18,3,True,False,False,False,False,False,True,True,12.938484,77.54374,20000
Chennai,Madambakkam,Super Area,1800,2,2,2,3,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,13.083425,80.188294,12000
Chennai,Karapakkam,Super Area,1027,2,2,15,19,Semi-Furnished,True,7,5,False,True,True,True,True,False,True,False,13.111497,80.388888,26000
Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,16,5,False,True,False,False,True,True,True,True,13.150013,80.208853,18000
Mumbai,Andheri East,Carpet Area,628,2,2,4,11,Unfurnished,False,9,3,False,False,True,True,True,False,False,False,19.025803,72.889919,43000
Bangalore,"Attur Layout, Yelahanka New Town",Carpet Area,940,2,2,2,5,Semi-Furnished,True,18,2,True,False,False,False,False,False,True,False,12.951291,77.50757,12000
Hyderabad,"Gachibowli CUC, Outer Ring Road",Carpet Area,3698,4,5,16,22,Semi-Furnished,True,14,2,True,False,True,False,False,False,False,False,17.34278,78.599285,140000
Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,False,5,3,False,True,True,False,True,False,False,False,17.300639,78.488737,15000
Mumbai,"Raheja Vista, Powai",Carpet Area,1100,3,3,9,20,Furnished,False,7,2,True,False,False,False,False,True,False,False,19.070543,72.795809,83000
Chennai,Ambattur,Super Area,800,2,2,1,3,Semi-Furnished,False,16,3,False,True,True,False,False,False,True,False,13.077895,80.234185,12000
Bangalore,Koramangala,Carpet Area,800,1,1,0,1,Semi-Furnished,True,7,4,False,True,False,True,True,False,False,True,13.040764,77.670447,20000
Delhi,Cghs apts.,Super Area,1250,3,2,2,3,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,28.589086,77.094579,22000
Bangalore,Electronic City,Super Area,600,1,1,3,5,Semi-Furnished,False,7,3,False,False,False,False,True,False,True,True,12.881475,77.686073,6500
Chennai,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",Super Area,400,1,1,1,2,Unfurnished,True,7,1,False,False,False,False,False,False,False,True,13.157507,80.375534,7000
Kolkata,Tn Chatterjee Street,Carpet Area,1000,2,1,0,1,Semi-Furnished,False,3,5,True,False,False,False,True,True,True,True,22.509923,88.314448,15000
Chennai,Veerapuram,Super Area,1066,2,2,1,4,Unfurnished,True,4,3,False,False,True,True,False,False,False,True,13.102902,80.153177,15000
Hyderabad,Madhapur,Super Area,1450,3,2,4,5,Semi-Furnished,False,16,3,True,True,False,False,False,True,False,False,17.305137,78.586748,26000
Hyderabad,"Somajiguda, NH 9",Super Area,990,2,2,3,3,Furnished,False,8,1,False,False,True,False,False,False,False,False,17.355783,78.516723,18000
Mumbai,Worli Sea Face,Carpet Area,1200,3,3,9,30,Furnished,True,15,3,True,False,False,False,True,True,False,False,19.10959,72.942812,140000
Hyderabad,"Red Hills, Lakdikapul, NH 7",Super Area,1250,3,2,2,8,Semi-Furnished,False,18,1,False,False,False,True,False,False,False,False,17.368317,78.571954,25000
Bangalore,Bagalakunte,Carpet Area,1200,3,2,0,1,Semi-Furnished,True,4,2,False,False,True,False,True,False,False,False,12.942187,77.608262,18000
Delhi,Safdarjung Enclave,Carpet Area,1550,3,3,2,4,Semi-Furnished,True,13,4,False,True,True,False,False,False,True,True,28.590069,77.321132,90000
Kolkata,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Super Area,1500,3,2,1,2,Unfurnished,True,9,4,False,False,True,False,True,True,True,False,22.66919,88.276882,15000
Bangalore,Sahakara Nagar,Super Area,1115,2,2,2,4,Furnished,False,20,2,False,False,True,False,False,False,True,False,13.084196,77.705682,20000
Chennai,Pallikaranai,Super Area,500,1,1,0,1,Unfurnished,False,23,1,False,False,False,False,False,False,False,True,13.078492,80.298987,7500
Mumbai,"Ekta Parksville, Virar West",Carpet Area,737,3,3,13,15,Semi-Furnished,False,1,4,True,False,True,False,False,True,True,False,18.995034,72.800278,20000
Chennai,Alwarpet,Super Area,685,2,2,0,1,Unfurnished,False,23,3,True,False,False,False,False,True,False,True,13.077895,80.234185,25000
Mumbai,Chembur,Carpet Area,720,2,2,16,16,Unfurnished,True,2,4,False,False,True,True,False,True,True,False,19.007994,72.944857,47000
Hyderabad,"Alijapur, Qutub Shahi Tombs",Super Area,600,2,2,4,7,Unfurnished,False,23,5,True,False,True,True,False,True,False,True,17.273259,78.474817,8000
