city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Mumbai,"Oberoi Springs, Andheri West",Carpet Area,900,2,2,18,30,Semi-Furnished,True,5,2,False,False,True,False,True,False,False,False,95000,19.166514,72.88698,APARTMENT
Delhi,Anand Parbat,Carpet Area,200,2,1,3,4,Semi-Furnished,True,26,2,False,False,False,True,False,True,False,False,15000,28.532792,77.18878,HOUSE
Bangalore,Bilekahalli,Super Area,1600,3,3,1,4,Semi-Furnished,True,21,4,False,False,False,True,True,True,True,False,21000,12.988829,77.69452,VILLA
Delhi,Safdarjung Enclave,Carpet Area,1650,2,2,2,4,Furnished,True,23,2,False,False,False,False,True,False,False,True,45000,28.590069,77.321132,HOUSE
Mumbai,"Lodha Fiorenza, Goregaon East",Carpet Area,902,2,2,41,41,Semi-Furnished,False,11,4,True,True,True,False,True,False,False,False,85000,19.193785,72.87586,APARTMENT
Bangalore,Kanakapura Road,Carpet Area,1296,2,2,9,22,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,30000,13.040741,77.520944,HOUSE
Kolkata,Baranagar,Carpet Area,200,1,1,0,1,Furnished,False,8,5,True,True,False,False,False,True,True,True,6500,22.497642,88.319079,APARTMENT
Delhi,Chhattarpur,Super Area,200,3,2,3,4,Semi-Furnished,False,4,2,False,False,False,False,True,False,True,False,15000,28.69208,77.179062,APARTMENT
Chennai,KK Nagar,Carpet Area,920,2,2,2,2,Semi-Furnished,False,9,3,False,False,False,True,False,True,True,False,23000,13.0642,80.154272,APARTMENT
Hyderabad,"Naseeb Nagar, Hyderabad",Super Area,350,1,1,1,3,Semi-Furnished,True,9,3,True,True,False,True,False,False,False,False,6000,17.391587,78.372976,APARTMENT
Bangalore,"Electronic City Phase 2, Electronic City",Super Area,700,1,1,1,4,Unfurnished,True,11,5,True,True,False,True,True,False,True,False,6500,13.053336,77.592164,PG
Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,1,21,23,Semi-Furnished,True,3,5,False,True,True,False,False,True,True,True,53000,19.024401,72.831089,APARTMENT
Bangalore,Girinagar,Carpet Area,600,2,2,1,2,Unfurnished,True,3,3,True,False,True,False,False,True,False,False,16000,13.02712,77.607799,APARTMENT
Chennai,Velachery,Super Area,900,2,2,1,2,Unfurnished,True,8,4,True,True,True,False,False,True,False,False,15000,13.150013,80.208853,APARTMENT
Chennai,Anakaputhur,Super Area,800,2,1,0,1,Unfurnished,False,22,4,True,True,False,False,False,False,True,True,15000,13.189515,80.292664,APARTMENT
Hyderabad,Hyderguda,Super Area,500,1,1,2,3,Semi-Furnished,False,11,1,False,False,False,True,False,False,False,False,7500,17.397298,78.381747,APARTMENT
Mumbai,Lokhandwala Complex,Carpet Area,825,3,3,20,22,Furnished,True,4,2,False,True,False,False,False,True,False,False,65000,19.02225,72.814546,APARTMENT
Delhi,Rohini Sector 24,Carpet Area,1500,4,2,2,4,Semi-Furnished,True,7,2,False,False,False,True,False,True,False,False,28000,28.541699,77.171331,APARTMENT
Delhi,Malviya Nagar,Super Area,800,2,2,3,4,Semi-Furnished,True,19,4,False,True,False,False,True,False,True,True,20000,28.573899,77.133871,VILLA
Mumbai,"Anant Bhoomi, Mahavir Nagar",Carpet Area,1600,4,4,9,29,Unfurnished,True,7,3,False,True,False,True,True,False,False,False,120000,19.133208,72.976052,VILLA
Bangalore,Basaveshvara Nagar,Super Area,300,1,1,0,1,Unfurnished,False,29,2,False,False,True,True,False,False,False,False,5000,13.021505,77.697382,HOUSE
Bangalore,Yemalur,Carpet Area,300,1,1,2,3,Semi-Furnished,True,6,2,False,False,False,True,False,False,True,False,9500,12.900102,77.594001,PG
Kolkata,Kasba,Carpet Area,620,2,1,0,1,Unfurnished,True,15,4,True,False,False,False,True,True,True,False,8500,22.600837,88.32035,APARTMENT
Bangalore,Kengeri,Carpet Area,200,2,2,1,1,Unfurnished,True,23,2,False,False,True,False,True,False,False,False,10000,13.024795,77.62624,APARTMENT
Delhi,Pitampura,Carpet Area,1800,3,2,2,4,Semi-Furnished,False,19,3,True,False,False,False,True,True,False,False,31500,28.511042,77.175823,APARTMENT
Delhi,Chhattarpur,Super Area,200,2,1,2,4,Unfurnished,False,20,3,True,False,False,False,True,False,True,False,8000,28.69208,77.179062,VILLA
Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,False,24,4,False,True,False,True,False,True,True,False,22000,19.129536,72.772807,APARTMENT
Mumbai,Sion East,Carpet Area,550,1,2,6,10,Unfurnished,False,13,3,False,False,True,False,False,False,True,True,38000,19.195592,72.902709,HOUSE
Delhi,Rohini Sector 38,Super Area,200,2,2,0,1,Unfurnished,True,12,3,False,False,False,True,True,False,False,True,8000,28.62149,77.195225,PG
Mumbai,Andheri West,Super Area,935,2,2,2,6,Furnished,True,6,4,False,False,True,True,False,False,True,True,50000,18.99309,72.94146,APARTMENT
Hyderabad,"Jillelguda, Medbowli",Super Area,1290,2,2,1,2,Semi-Furnished,True,20,5,True,False,True,True,False,True,False,True,9500,17.434179,78.597569,APARTMENT
Kolkata,Dumdum Park,Carpet Area,1100,3,1,2,3,Unfurnished,True,17,5,False,True,True,True,True,True,False,False,22000,22.611004,88.270898,APARTMENT
Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,19,4,False,True,True,False,False,True,True,False,18000,13.150013,80.208853,VILLA
Bangalore,Banaswadi,Super Area,500,1,1,1,3,Semi-Furnished,False,11,3,True,False,False,False,False,False,True,True,12000,12.993454,77.70698,PG
Bangalore,Nisarga capital appartment,Carpet Area,1100,2,2,2,5,Unfurnished,True,7,1,False,False,False,False,True,False,False,False,11400,13.076558,77.502805,APARTMENT
Hyderabad,in Maruthi Nagar-Dr A.S. Rao Nagar,Super Area,1000,2,2,3,3,Unfurnished,True,15,2,False,True,False,True,False,False,False,False,12000,17.314136,78.540769,APARTMENT
Chennai,Raja Annamalai Puram,Super Area,1600,3,3,1,2,Semi-Furnished,True,21,5,False,True,True,True,True,True,False,False,40000,13.15979,80.288584,APARTMENT
Mumbai,Parel,Super Area,350,1,1,1,8,Unfurnished,True,16,1,False,False,False,False,False,False,True,False,20000,19.103385,72.765159,APARTMENT
Chennai,Choolaimedu,Super Area,900,2,2,2,3,Semi-Furnished,False,15,2,False,True,True,False,False,False,False,False,19000,13.0627,80.23461,HOUSE
Delhi,Saket,Super Area,200,2,2,2,4,Semi-Furnished,True,15,3,False,True,False,False,True,False,False,True,15500,28.621029,77.197494,VILLA
Chennai,Prestige Bellavista,Carpet Area,1600,3,3,11,16,Unfurnished,True,5,3,False,False,True,True,False,False,False,True,40000,13.178825,80.368024,APARTMENT
Bangalore,"Chikkalasandra, Bangalore",Super Area,1403,3,3,1,4,Semi-Furnished,True,8,2,False,False,True,False,False,False,False,True,21000,13.02144,77.702898,HOUSE
Kolkata,Behala,Carpet Area,450,2,2,2,2,Semi-Furnished,False,5,2,False,False,False,True,False,False,True,False,10000,22.568954,88.270886,APARTMENT
Hyderabad,Moula Ali,Super Area,200,1,1,0,1,Unfurnished,True,8,2,False,True,True,False,False,False,False,False,3300,17.389931,78.547727,PG
Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,True,5,5,True,False,True,False,True,True,True,False,5000,12.922975,77.641101,PG
Mumbai,"Raj Grandeur, Hiranandani Gardens",Carpet Area,2000,4,5,17,29,Furnished,True,14,3,True,False,True,False,False,False,True,False,200000,19.013343,72.860263,VILLA
Chennai,Nesapakkam,Super Area,750,2,2,4,4,Unfurnished,False,5,2,False,False,True,False,False,True,False,False,12000,13.003603,80.170063,APARTMENT
Hyderabad,"Siddhi Vinayak Nagar, Madhapur",Carpet Area,1050,2,2,1,5,Furnished,False,20,3,False,False,False,True,False,False,True,True,25000,17.389985,78.554823,HOUSE
Chennai,Anna Nagar,Carpet Area,1750,3,3,1,4,Unfurnished,False,3,3,True,False,False,False,False,True,False,True,36000,13.158185,80.248179,APARTMENT
Mumbai,"Indiabulls Blu, Worli",Carpet Area,1500,3,2,20,41,Semi-Furnished,True,19,5,False,True,False,False,True,True,True,True,330000,18.969028,72.875203,APARTMENT
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,17,3,True,False,False,False,False,False,True,True,44000,19.092818,72.909964,APARTMENT
Kolkata,Sodepur,Super Area,830,2,1,0,1,Unfurnished,True,18,4,True,True,True,False,False,True,False,False,7200,22.609868,88.447492,APARTMENT
Mumbai,Mulund West,Carpet Area,650,2,2,12,19,Furnished,True,24,1,True,False,False,False,False,False,False,False,40000,19.08798,72.916363,VILLA
Mumbai,Chandivali,Carpet Area,1000,3,2,15,20,Semi-Furnished,True,7,3,True,False,False,False,True,False,False,True,70000,19.07976,72.855257,HOUSE
Hyderabad,Gachibowli,Super Area,500,1,1,2,5,Furnished,True,14,2,False,True,False,True,False,False,False,False,10000,17.275218,78.58094,PG
Kolkata,Agarpara,Carpet Area,800,2,1,0,1,Furnished,True,19,3,False,True,True,False,False,False,True,False,6500,22.634472,88.344077,APARTMENT
Kolkata,Lake Gardens,Carpet Area,650,2,2,0,1,Semi-Furnished,False,17,2,True,False,False,False,True,False,False,False,13000,22.623064,88.464507,APARTMENT
Bangalore,Abbigere,Carpet Area,1200,2,2,1,3,Semi-Furnished,True,22,3,False,True,False,True,False,False,True,False,12000,12.92185,77.676597,APARTMENT
Hyderabad,TNGOS Colony,Carpet Area,1700,3,3,11,17,Furnished,True,12,4,True,True,False,True,False,False,False,True,58000,17.374347,78.593962,APARTMENT
Kolkata,Baksara,Super Area,250,1,1,0,1,Semi-Furnished,True,10,2,False,False,False,True,True,False,False,False,3500,22.53711,88.300788,APARTMENT
Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,False,11,3,False,False,False,True,False,False,True,True,12000,28.552428,77.315503,HOUSE
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,800,2,1,1,4,Semi-Furnished,True,4,2,True,False,False,True,False,False,False,False,16000,12.9351,77.616824,APARTMENT
Delhi,Saket,Carpet Area,1800,3,3,2,4,Semi-Furnished,True,4,5,True,True,True,False,True,False,True,False,70000,28.621029,77.197494,HOUSE
Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,29,3,False,False,True,False,False,True,False,True,250000,19.188188,72.856311,HOUSE
Kolkata,Salt Lake City Sector 1,Super Area,1200,2,2,1,2,Semi-Furnished,True,5,1,False,False,False,False,True,False,False,False,22000,22.605893,88.453683,APARTMENT
Hyderabad,Dammaiguda,Super Area,1060,2,2,2,5,Semi-Furnished,True,8,4,False,False,True,True,True,True,False,False,8500,17.293589,78.487304,PG
Hyderabad,Gachibowli,Carpet Area,2352,3,4,1,5,Semi-Furnished,True,4,4,False,False,True,True,True,False,False,True,45000,17.275218,78.58094,VILLA
Chennai,Madambakkam,Super Area,850,1,1,0,1,Unfurnished,True,22,5,True,True,True,False,False,True,False,True,10000,13.083425,80.188294,APARTMENT
Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Super Area,750,1,1,2,4,Semi-Furnished,True,4,4,True,False,True,False,False,True,True,False,8200,13.001802,77.480236,APARTMENT
Chennai,Iyyappanthangal,Super Area,1250,3,2,2,3,Semi-Furnished,True,24,4,False,True,False,True,True,True,False,False,15000,13.089544,80.200975,APARTMENT
Kolkata,jadavpur central park east,Carpet Area,400,1,1,0,1,Unfurnished,True,2,1,False,False,True,False,False,False,False,False,5500,22.595856,88.352678,APARTMENT
Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,14,2,True,False,False,False,True,False,False,False,20000,13.150013,80.208853,HOUSE
Hyderabad,"Narsingi, Outer Ring Road",Super Area,1834,3,3,12,30,Semi-Furnished,True,2,6,True,True,True,True,False,True,True,False,44000,17.404082,78.390075,PG
Delhi,Palam,Super Area,200,2,2,1,3,Unfurnished,True,20,3,False,False,True,True,False,False,False,True,9000,28.579875,77.328835,APARTMENT
Chennai,T Nagar,Super Area,502,1,1,1,1,Unfurnished,False,8,5,True,False,True,False,True,True,True,False,10000,13.162207,80.270159,PG
Mumbai,"Challenger Tower, Thakur Village, Kandivali East",Carpet Area,1325,3,3,3,28,Furnished,True,9,0,False,False,False,False,False,False,False,False,50000,19.074385,72.900317,APARTMENT
Delhi,Bhajanpura,Super Area,450,1,1,1,4,Unfurnished,False,7,3,False,True,True,False,False,True,False,False,5000,28.505923,77.15116,PG
Delhi,"Khanpur, Madangir",Super Area,200,2,2,1,5,Unfurnished,False,2,2,False,True,False,False,False,False,False,True,10000,28.514418,77.256791,APARTMENT
Bangalore,Subramanyapura,Super Area,1430,3,2,3,4,Semi-Furnished,False,4,3,False,True,False,True,False,False,True,False,24000,12.874756,77.604417,APARTMENT
Delhi,Chhattarpur,Super Area,900,2,2,0,1,Semi-Furnished,True,4,2,False,True,False,True,False,False,False,False,13000,28.69208,77.179062,APARTMENT
Chennai,Old Washermanpet,Carpet Area,500,1,1,1,2,Unfurnished,False,15,2,False,False,False,True,False,False,False,True,10000,12.978097,80.269705,APARTMENT
Mumbai,"Ganpat Niketan Apartment, Khar West",Carpet Area,750,2,2,2,3,Furnished,False,2,4,False,True,True,True,True,False,False,False,65000,18.992101,72.773708,APARTMENT
Kolkata,Ramrajatala,Super Area,1600,3,2,1,3,Furnished,True,25,4,False,True,True,False,False,True,False,True,14000,22.629121,88.27872,HOUSE
Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,True,7,3,True,False,False,False,False,True,True,False,12000,17.444841,78.488225,APARTMENT
Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,True,3,3,True,False,False,False,True,False,True,False,45000,19.065347,72.984962,APARTMENT
Hyderabad,Old Bowenpally,Super Area,1100,2,2,2,4,Semi-Furnished,True,11,2,True,False,False,True,False,False,False,False,15000,17.391844,78.416975,APARTMENT
Kolkata,Survey Park,Super Area,1400,3,1,1,3,Unfurnished,True,28,1,False,False,True,False,False,False,False,False,15000,22.533775,88.454259,HOUSE
Mumbai,Khar West,Carpet Area,1962,4,5,18,20,Semi-Furnished,True,7,4,True,True,False,True,True,False,False,False,680000,19.171813,72.871209,VILLA
Mumbai,"Jumbo Darshan , Andheri East",Super Area,550,1,1,2,4,Semi-Furnished,True,11,1,False,False,False,True,False,False,False,False,30000,18.992775,72.835312,VILLA
Delhi,Palam,Super Area,450,2,1,4,5,Furnished,True,5,2,False,True,False,False,False,False,False,True,10000,28.579875,77.328835,VILLA
Mumbai,Ghatkopar West,Super Area,500,1,2,2,8,Semi-Furnished,True,21,4,True,False,False,False,True,True,True,False,25000,19.142139,72.921416,APARTMENT
Hyderabad,Saidabad,Super Area,1350,3,2,1,3,Unfurnished,True,1,3,False,False,False,True,True,False,True,False,16000,17.290915,78.434116,APARTMENT
Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1150,2,2,2,4,Furnished,False,7,3,True,True,True,False,False,False,False,False,20000,12.855947,77.540331,APARTMENT
Bangalore,Medahalli,Super Area,840,2,2,2,4,Semi-Furnished,False,22,3,False,False,False,True,True,False,False,True,12000,12.883503,77.696299,APARTMENT
Chennai,Anna Nagar,Carpet Area,800,2,2,2,3,Semi-Furnished,False,8,4,True,False,False,True,False,True,True,False,25000,13.158185,80.248179,VILLA
Hyderabad,"Ramachandra Puram, NH 9",Super Area,300,1,1,0,1,Unfurnished,False,2,6,True,True,False,True,True,False,True,True,5000,17.402876,78.442927,APARTMENT
Mumbai,"Nahar Amrit Shakti powai, Chandivali",Carpet Area,800,2,2,5,20,Semi-Furnished,False,20,3,False,False,False,False,True,True,True,False,57000,19.079553,72.859353,APARTMENT
Bangalore,Nri Layout,Super Area,700,2,2,1,3,Unfurnished,False,13,5,True,False,True,False,True,True,True,False,10000,12.99351,77.504762,APARTMENT
Chennai,"Valasaravakkam, Arcot Road",Super Area,1200,2,2,0,1,Semi-Furnished,True,17,2,True,True,False,False,False,False,False,False,14000,13.132044,80.20851,APARTMENT
Chennai,Gopalapuram,Super Area,805,2,2,1,3,Semi-Furnished,False,9,4,True,False,False,False,True,False,True,True,18000,13.08911,80.192782,APARTMENT
Delhi,Chirag Delhi,Super Area,650,3,1,3,4,Semi-Furnished,True,7,4,False,False,True,True,True,True,False,False,12500,28.591925,77.219601,PG
Delhi,"Gaurav Apartment, Indraprastha Extension, Patparganj",Super Area,1000,2,2,3,3,Semi-Furnished,True,11,2,False,False,False,True,True,False,False,False,20000,28.642601,77.14345,PG
Bangalore,Bilekahalli,Super Area,850,2,2,1,2,Semi-Furnished,False,3,2,False,True,False,False,True,False,False,False,16000,12.988829,77.69452,APARTMENT
Chennai,KK Nagar,Carpet Area,880,2,2,1,2,Semi-Furnished,True,12,2,False,False,False,False,False,True,True,False,20000,13.0642,80.154272,APARTMENT
Delhi,"Munirka Vihar, Munirka",Carpet Area,1000,2,2,1,3,Unfurnished,True,23,4,True,True,False,False,False,True,False,True,33000,28.522071,77.143214,APARTMENT
Chennai,"Purasawalkam, PH Road",Carpet Area,200,2,2,2,2,Unfurnished,False,6,1,False,False,True,False,False,False,False,False,16500,13.073701,80.303738,PG
Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,True,3,3,False,False,False,False,True,True,True,False,22000,19.129536,72.772807,PG
Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,False,23,3,True,False,False,False,True,True,False,False,5000,12.922975,77.641101,APARTMENT
Bangalore,Mahadevapura,Super Area,550,1,1,4,5,Semi-Furnished,False,12,3,False,False,False,True,False,True,False,True,14500,13.070347,77.523384,VILLA
Bangalore,T Dasarahalli,Super Area,400,1,1,0,1,Unfurnished,False,7,5,False,True,False,True,True,True,True,False,7000,12.859465,77.602216,PG
Bangalore,Ramachandrapuram Rajajinagar,Carpet Area,846,2,2,2,4,Semi-Furnished,True,19,3,True,False,False,False,True,False,True,False,22000,12.986732,77.501455,APARTMENT
Chennai,Thoraipakkam,Super Area,1700,3,3,15,18,Semi-Furnished,True,17,3,False,False,True,False,True,True,False,False,46000,13.174476,80.299778,HOUSE
Bangalore,"Laxminarayana Layout, Munnekollal",Super Area,400,1,1,1,1,Semi-Furnished,False,19,3,False,True,False,False,False,True,True,False,9000,13.023697,77.482625,APARTMENT
Mumbai,"Hillcrest, Andheri East",Carpet Area,750,2,2,10,20,Semi-Furnished,False,14,1,False,False,False,False,True,False,False,False,50000,19.073556,72.894967,APARTMENT
Hyderabad,Nizampet,Super Area,1800,3,3,4,5,Furnished,True,23,3,True,False,True,False,False,True,False,False,25000,17.280571,78.437505,VILLA
Delhi,Dwarka,Super Area,200,2,2,2,4,Semi-Furnished,True,9,3,False,True,False,True,False,True,False,False,14000,28.68349,77.160991,PG
Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,2,23,23,Semi-Furnished,True,4,2,False,True,False,False,False,True,False,False,52000,19.024401,72.831089,APARTMENT
Mumbai,Mulund East,Super Area,1100,2,2,0,1,Semi-Furnished,False,24,3,True,False,True,False,False,True,False,False,35000,19.146245,72.801979,APARTMENT
Hyderabad,Gachibowli,Carpet Area,1500,3,2,23,34,Semi-Furnished,True,23,3,False,False,True,False,True,False,True,False,45000,17.275218,78.58094,APARTMENT
Hyderabad,Toli Chowki,Super Area,1200,3,2,2,3,Semi-Furnished,False,6,2,False,False,True,False,True,False,False,False,12000,17.347831,78.580922,APARTMENT
Chennai,Iyyappanthangal,Super Area,950,2,2,0,1,Semi-Furnished,True,21,3,True,False,True,True,False,False,False,False,13500,13.089544,80.200975,APARTMENT
Mumbai,Dahisar East,Carpet Area,420,1,1,6,7,Semi-Furnished,True,6,2,True,False,False,False,False,False,False,True,15000,19.17653,72.876112,APARTMENT
Bangalore,Rajarajeshwari Nagar,Carpet Area,1500,3,2,2,4,Furnished,False,9,2,False,False,False,False,True,False,False,True,22000,13.021676,77.643971,APARTMENT
Chennai,"Potheri, Kattankulathur",Super Area,950,2,2,3,4,Semi-Furnished,False,12,4,False,False,True,False,True,True,False,True,13500,13.068228,80.226553,PG
Chennai,Madambakkam,Carpet Area,1200,3,2,2,5,Unfurnished,True,14,6,True,False,True,False,True,True,True,True,15000,13.083425,80.188294,APARTMENT
Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,4,3,True,False,True,False,False,True,False,False,250000,19.188188,72.856311,HOUSE
Chennai,Medavakkam,Carpet Area,800,2,2,0,1,Semi-Furnished,True,25,2,False,False,True,False,False,False,False,True,9000,13.120146,80.293992,HOUSE
Chennai,Kayarambedu,Carpet Area,1100,2,2,1,1,Unfurnished,False,22,0,False,False,False,False,False,False,False,False,7000,12.976338,80.214439,HOUSE
Bangalore,K R Puram,Super Area,350,1,1,0,1,Unfurnished,True,5,3,False,False,False,True,True,False,False,True,6000,12.857508,77.598553,APARTMENT
Hyderabad,"Neknampur, Manikonda, Outer Ring Road",Super Area,1560,3,3,1,6,Semi-Furnished,True,25,3,False,True,False,False,False,False,True,True,32000,17.381377,78.547155,HOUSE
Mumbai,"Gokul Gagan, Thakur Village, Kandivali East",Carpet Area,710,2,2,12,21,Unfurnished,True,4,1,False,False,False,False,False,True,False,False,30000,19.048834,72.869357,VILLA
Chennai,Kellys,Super Area,2792,3,5,5,9,Furnished,False,5,4,True,False,False,False,True,True,False,True,130000,13.043475,80.281685,APARTMENT
Chennai,"Adyar, Sardar Patel Road",Carpet Area,2550,4,4,3,4,Semi-Furnished,True,23,2,False,True,False,False,True,False,False,False,120000,12.991013,80.36837,VILLA
Bangalore,Rayasandra,Super Area,600,1,1,1,4,Semi-Furnished,True,18,3,True,False,False,False,False,False,True,True,20000,12.938484,77.54374,APARTMENT
Chennai,Madambakkam,Super Area,1800,2,2,2,3,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,12000,13.083425,80.188294,APARTMENT
Chennai,Karapakkam,Super Area,1027,2,2,15,19,Semi-Furnished,True,7,5,False,True,True,True,True,False,True,False,26000,13.111497,80.388888,HOUSE
Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,16,5,False,True,False,False,True,True,True,True,18000,13.150013,80.208853,APARTMENT
Mumbai,Andheri East,Carpet Area,628,2,2,4,11,Unfurnished,False,9,3,False,False,True,True,True,False,False,False,43000,19.025803,72.889919,HOUSE
Bangalore,"Attur Layout, Yelahanka New Town",Carpet Area,940,2,2,2,5,Semi-Furnished,True,18,2,True,False,False,False,False,False,True,False,12000,12.951291,77.50757,VILLA
Hyderabad,"Gachibowli CUC, Outer Ring Road",Carpet Area,3698,4,5,16,22,Semi-Furnished,True,14,2,True,False,True,False,False,False,False,False,140000,17.34278,78.599285,HOUSE
Hyderabad,Almasguda,Super Area,1500,3,3,2,5,Semi-Furnished,False,5,3,False,True,True,False,True,False,False,False,15000,17.300639,78.488737,APARTMENT
Mumbai,"Raheja Vista, Powai",Carpet Area,1100,3,3,9,20,Furnished,False,7,2,True,False,False,False,False,True,False,False,83000,19.070543,72.795809,APARTMENT
Chennai,Ambattur,Super Area,800,2,2,1,3,Semi-Furnished,False,16,3,False,True,True,False,False,False,True,False,12000,13.077895,80.234185,HOUSE
Bangalore,Koramangala,Carpet Area,800,1,1,0,1,Semi-Furnished,True,7,4,False,True,False,True,True,False,False,True,20000,13.040764,77.670447,VILLA
Delhi,Cghs apts.,Super Area,1250,3,2,2,3,Semi-Furnished,True,16,3,False,True,False,False,False,False,True,True,22000,28.589086,77.094579,APARTMENT
Bangalore,Electronic City,Super Area,600,1,1,3,5,Semi-Furnished,False,7,3,False,False,False,False,True,False,True,True,6500,12.881475,77.686073,VILLA
Chennai,"Saraswathi Nagar-Neelankarai, Neelankarai, E Coast Road",Super Area,400,1,1,1,2,Unfurnished,True,7,1,False,False,False,False,False,False,False,True,7000,13.157507,80.375534,PG
Kolkata,Tn Chatterjee Street,Carpet Area,1000,2,1,0,1,Semi-Furnished,False,3,5,True,False,False,False,True,True,True,True,15000,22.509923,88.314448,APARTMENT
