property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P00012,Delhi,"Ganesh Nagar, Tilak Nagar",Super Area,200,1,1,0,1,Unfurnished,False,8,4,False,True,False,False,True,True,False,True,3450.0,3500,1.45,1.0,28.520345,77.283161
P00013,Delhi,dwarka sector 8 Raj Nagar extension part 2,Carpet Area,600,2,2,1,4,Unfurnished,False,12,3,True,False,True,False,False,False,True,False,15200.0,15500,1.97,1.0,28.624333,77.230131
P00014,Mumbai,"Promenade At The Address, Ghatkopar West",Carpet Area,649,2,2,5,22,Semi-Furnished,False,7,2,False,True,False,False,False,False,False,True,54925.0,56000,1.96,1.0,19.097093,72.9121
P00015,Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,True,5,5,True,False,True,True,False,True,True,False,9925.0,10000,0.76,1.0,17.343711,78.398452
P00016,Chennai,"Chromepet, GST Road",Carpet Area,1300,3,3,9,19,Unfurnished,True,3,4,True,True,True,False,False,True,False,False,38300.0,38000,-0.78,1.0,13.001617,80.305335
P00017,Hyderabad,Jubilee Hills,Carpet Area,200,3,3,1,5,Unfurnished,False,3,3,False,False,False,False,True,True,False,True,36275.0,37000,2.0,1.0,17.305626,78.430732
P00018,Delhi,Panchsheel Park,Super Area,300,3,3,2,2,Semi-Furnished,False,13,4,False,True,False,True,False,True,False,True,146825.0,150000,2.16,1.0,28.594114,77.198452
P00019,Kolkata,Dum Dum,Super Area,830,3,2,3,4,Unfurnished,False,7,2,False,False,True,False,True,False,False,False,14875.0,15000,0.84,1.0,22.583018,88.254057
P00020,Mumbai,"Oberoi Springs, Andheri West",Carpet Area,900,2,2,18,30,Semi-Furnished,True,5,2,False,False,True,False,True,False,False,False,95300.0,95000,-0.31,1.0,19.166514,72.88698
P00021,Delhi,Anand Parbat,Carpet Area,200,2,1,3,4,Semi-Furnished,True,26,2,False,False,False,True,False,True,False,False,15150.0,15000,-0.99,1.0,28.532792,77.18878
P00022,Bangalore,Bilekahalli,Super Area,1600,3,3,1,4,Semi-Furnished,True,21,4,False,False,False,True,True,True,True,False,21000.0,21000,0.0,1.0,12.988829,77.69452
P00023,Delhi,Safdarjung Enclave,Carpet Area,1650,2,2,2,4,Furnished,True,23,2,False,False,False,False,True,False,False,True,44375.0,45000,1.41,1.0,28.590069,77.321132
P00024,Mumbai,"Lodha Fiorenza, Goregaon East",Carpet Area,902,2,2,41,41,Semi-Furnished,False,11,4,True,True,True,False,True,False,False,False,83050.0,85000,2.35,1.0,19.193785,72.87586
P00025,Bangalore,Kanakapura Road,Carpet Area,1296,2,2,9,22,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,29500.0,30000,1.69,1.0,13.040741,77.520944
P00026,Kolkata,Baranagar,Carpet Area,200,1,1,0,1,Furnished,False,8,5,True,True,False,False,False,True,True,True,6525.0,6500,-0.38,1.0,22.497642,88.319079
P00027,Delhi,Chhattarpur,Super Area,200,3,2,3,4,Semi-Furnished,False,4,2,False,False,False,False,True,False,True,False,15150.0,15000,-0.99,1.0,28.69208,77.179062
P00028,Chennai,KK Nagar,Carpet Area,920,2,2,2,2,Semi-Furnished,False,9,3,False,False,False,True,False,True,True,False,23100.0,23000,-0.43,1.0,13.0642,80.154272
P00029,Hyderabad,"Naseeb Nagar, Hyderabad",Super Area,350,1,1,1,3,Semi-Furnished,True,9,3,True,True,False,True,False,False,False,False,5950.0,6000,0.84,1.0,17.391587,78.372976
P00030,Bangalore,"Electronic City Phase 2, Electronic City",Super Area,700,1,1,1,4,Unfurnished,True,11,5,True,True,False,True,True,False,True,False,6350.0,6500,2.36,1.0,13.053336,77.592164
P00031,Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,1,21,23,Semi-Furnished,True,3,5,False,True,True,False,False,True,True,True,51975.0,53000,1.97,1.0,19.024401,72.831089
P00032,Bangalore,Girinagar,Carpet Area,600,2,2,1,2,Unfurnished,True,3,3,True,False,True,False,False,True,False,False,15900.0,16000,0.63,1.0,13.02712,77.607799
P00033,Chennai,Velachery,Super Area,900,2,2,1,2,Unfurnished,True,8,4,True,True,True,False,False,True,False,False,15125.0,15000,-0.83,1.0,13.150013,80.208853
P00034,Chennai,Anakaputhur,Super Area,800,2,1,0,1,Unfurnished,False,22,4,True,True,False,False,False,False,True,True,14750.0,15000,1.69,1.0,13.189515,80.292664
P00035,Hyderabad,Hyderguda,Super Area,500,1,1,2,3,Semi-Furnished,False,11,1,False,False,False,True,False,False,False,False,7325.0,7500,2.39,1.0,17.397298,78.381747
P00036,Mumbai,Lokhandwala Complex,Carpet Area,825,3,3,20,22,Furnished,True,4,2,False,True,False,False,False,True,False,False,64200.0,65000,1.25,1.0,19.02225,72.814546
P00037,Delhi,Rohini Sector 24,Carpet Area,1500,4,2,2,4,Semi-Furnished,True,7,2,False,False,False,True,False,True,False,False,28125.0,28000,-0.44,1.0,28.541699,77.171331
P00038,Delhi,Malviya Nagar,Super Area,800,2,2,3,4,Semi-Furnished,True,19,4,False,True,False,False,True,False,True,True,20200.0,20000,-0.99,1.0,28.573899,77.133871
P00039,Mumbai,"Anant Bhoomi, Mahavir Nagar",Carpet Area,1600,4,4,9,29,Unfurnished,True,7,3,False,True,False,True,True,False,False,False,120050.0,120000,-0.04,1.0,19.133208,72.976052
P00040,Bangalore,Basaveshvara Nagar,Super Area,300,1,1,0,1,Unfurnished,False,29,2,False,False,True,True,False,False,False,False,4925.0,5000,1.52,1.0,13.021505,77.697382
P00041,Bangalore,Yemalur,Carpet Area,300,1,1,2,3,Semi-Furnished,True,6,2,False,False,False,True,False,False,True,False,9275.0,9500,2.43,1.0,12.900102,77.594001
P00042,Kolkata,Kasba,Carpet Area,620,2,1,0,1,Unfurnished,True,15,4,True,False,False,False,True,True,True,False,8375.0,8500,1.49,1.0,22.600837,88.32035
P00043,Bangalore,Kengeri,Carpet Area,200,2,2,1,1,Unfurnished,True,23,2,False,False,True,False,True,False,False,False,9975.0,10000,0.25,1.0,13.024795,77.62624
P00044,Delhi,Pitampura,Carpet Area,1800,3,2,2,4,Semi-Furnished,False,19,3,True,False,False,False,True,True,False,False,31800.0,31500,-0.94,1.0,28.511042,77.175823
P00045,Delhi,Chhattarpur,Super Area,200,2,1,2,4,Unfurnished,False,20,3,True,False,False,False,True,False,True,False,8025.0,8000,-0.31,1.0,28.69208,77.179062
P00046,Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,False,24,4,False,True,False,True,False,True,True,False,21775.0,22000,1.03,1.0,19.129536,72.772807
P00047,Mumbai,Sion East,Carpet Area,550,1,2,6,10,Unfurnished,False,13,3,False,False,True,False,False,False,True,True,37175.0,38000,2.22,1.0,19.195592,72.902709
P00048,Delhi,Rohini Sector 38,Super Area,200,2,2,0,1,Unfurnished,True,12,3,False,False,False,True,True,False,False,True,7850.0,8000,1.91,1.0,28.62149,77.195225
P00049,Mumbai,Andheri West,Super Area,935,2,2,2,6,Furnished,True,6,4,False,False,True,True,False,False,True,True,49750.0,50000,0.5,1.0,18.99309,72.94146
P00050,Hyderabad,"Jillelguda, Medbowli",Super Area,1290,2,2,1,2,Semi-Furnished,True,20,5,True,False,True,True,False,True,False,True,9550.0,9500,-0.52,1.0,17.434179,78.597569
P00051,Kolkata,Dumdum Park,Carpet Area,1100,3,1,2,3,Unfurnished,True,17,5,False,True,True,True,True,True,False,False,21625.0,22000,1.73,1.0,22.611004,88.270898
P00052,Chennai,Velachery,Carpet Area,900,2,2,1,1,Semi-Furnished,True,19,4,False,True,True,False,False,True,True,False,17600.0,18000,2.27,1.0,13.150013,80.208853
P00053,Bangalore,Banaswadi,Super Area,500,1,1,1,3,Semi-Furnished,False,11,3,True,False,False,False,False,False,True,True,11850.0,12000,1.27,1.0,12.993454,77.70698
P00054,Bangalore,Nisarga capital appartment,Carpet Area,1100,2,2,2,5,Unfurnished,True,7,1,False,False,False,False,True,False,False,False,11450.0,11400,-0.44,1.0,13.076558,77.502805
P00055,Hyderabad,in Maruthi Nagar-Dr A.S. Rao Nagar,Super Area,1000,2,2,3,3,Unfurnished,True,15,2,False,True,False,True,False,False,False,False,12100.0,12000,-0.83,1.0,17.314136,78.540769
P00056,Chennai,Raja Annamalai Puram,Super Area,1600,3,3,1,2,Semi-Furnished,True,21,5,False,True,True,True,True,True,False,False,40025.0,40000,-0.06,1.0,13.15979,80.288584
P00057,Mumbai,Parel,Super Area,350,1,1,1,8,Unfurnished,True,16,1,False,False,False,False,False,False,True,False,19700.0,20000,1.52,1.0,19.103385,72.765159
P00058,Chennai,Choolaimedu,Super Area,900,2,2,2,3,Semi-Furnished,False,15,2,False,True,True,False,False,False,False,False,18575.0,19000,2.29,1.0,13.0627,80.23461
P00059,Delhi,Saket,Super Area,200,2,2,2,4,Semi-Furnished,True,15,3,False,True,False,False,True,False,False,True,15300.0,15500,1.31,1.0,28.621029,77.197494
P00060,Chennai,Prestige Bellavista,Carpet Area,1600,3,3,11,16,Unfurnished,True,5,3,False,False,True,True,False,False,False,True,40000.0,40000,0.0,1.0,13.178825,80.368024
P00061,Bangalore,"Chikkalasandra, Bangalore",Super Area,1403,3,3,1,4,Semi-Furnished,True,8,2,False,False,True,False,False,False,False,True,21175.0,21000,-0.83,1.0,13.02144,77.702898
P00062,Kolkata,Behala,Carpet Area,450,2,2,2,1,Semi-Furnished,False,5,2,False,False,False,True,False,False,True,False,10075.0,10000,-0.74,1.0,22.568954,88.270886
P00063,Hyderabad,Moula Ali,Super Area,200,1,1,0,1,Unfurnished,True,8,2,False,True,True,False,False,False,False,False,3250.0,3300,1.54,1.0,17.389931,78.547727
P00064,Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,True,5,5,True,False,True,False,True,True,True,False,4900.0,5000,2.04,1.0,12.922975,77.641101
P00065,Mumbai,"Raj Grandeur, Hiranandani Gardens",Carpet Area,2000,4,5,17,29,Furnished,True,14,3,True,False,True,False,False,False,True,False,196150.0,200000,1.96,1.0,19.013343,72.860263
P00066,Chennai,Nesapakkam,Super Area,750,2,2,4,4,Unfurnished,False,5,2,False,False,True,False,False,True,False,False,11950.0,12000,0.42,1.0,13.003603,80.170063
P00067,Hyderabad,"Siddhi Vinayak Nagar, Madhapur",Carpet Area,1050,2,2,1,5,Furnished,False,20,3,False,False,False,True,False,False,True,True,25150.0,25000,-0.6,1.0,17.389985,78.554823
P00068,Chennai,Anna Nagar,Carpet Area,1750,3,3,1,4,Unfurnished,False,3,3,True,False,False,False,False,True,False,True,35350.0,36000,1.84,1.0,13.158185,80.248179
P00069,Mumbai,"Indiabulls Blu, Worli",Carpet Area,1500,3,2,20,41,Semi-Furnished,True,19,5,False,True,False,False,True,True,True,True,322625.0,330000,2.29,1.0,18.969028,72.875203
P00070,Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,True,17,3,True,False,False,False,False,False,True,True,43475.0,44000,1.21,1.0,19.092818,72.909964
P00071,Kolkata,Sodepur,Super Area,830,2,1,0,1,Unfurnished,True,18,4,True,True,True,False,False,True,False,False,7225.0,7200,-0.35,1.0,22.609868,88.447492
P00072,Mumbai,Mulund West,Carpet Area,650,2,2,12,19,Furnished,True,24,1,True,False,False,False,False,False,False,False,40375.0,40000,-0.93,1.0,19.08798,72.916363
P00073,Mumbai,Chandivali,Carpet Area,1000,3,2,15,20,Semi-Furnished,True,7,3,True,False,False,False,True,False,False,True,70025.0,70000,-0.04,1.0,19.07976,72.855257
P00074,Hyderabad,Gachibowli,Super Area,500,1,1,2,5,Furnished,True,14,2,False,True,False,True,False,False,False,False,9850.0,10000,1.52,1.0,17.275218,78.58094
P00075,Kolkata,Agarpara,Carpet Area,800,2,1,0,1,Furnished,True,19,3,False,True,True,False,False,False,True,False,6350.0,6500,2.36,1.0,22.634472,88.344077
P00076,Kolkata,Lake Gardens,Carpet Area,650,2,2,0,1,Semi-Furnished,False,17,2,True,False,False,False,True,False,False,False,12825.0,13000,1.36,1.0,22.623064,88.464507
P00077,Bangalore,Abbigere,Carpet Area,1200,2,2,1,3,Semi-Furnished,True,22,3,False,True,False,True,False,False,True,False,12000.0,12000,0.0,1.0,12.92185,77.676597
P00078,Hyderabad,TNGOS Colony,Carpet Area,1700,3,3,11,17,Furnished,True,12,4,True,True,False,True,False,False,False,True,58450.0,58000,-0.77,1.0,17.374347,78.593962
P00079,Kolkata,Baksara,Super Area,250,1,1,0,1,Semi-Furnished,True,10,2,False,False,False,True,True,False,False,False,3525.0,3500,-0.71,1.0,22.53711,88.300788
P00080,Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,False,11,3,False,False,False,True,False,False,True,True,11900.0,12000,0.84,1.0,28.552428,77.315503
P00081,Bangalore,"Murugeshpalya, Airport Road",Carpet Area,800,2,1,1,4,Semi-Furnished,True,4,2,True,False,False,True,False,False,False,False,15600.0,16000,2.56,1.0,12.9351,77.616824
P00082,Delhi,Saket,Carpet Area,1800,3,3,2,4,Semi-Furnished,True,4,5,True,True,True,False,True,False,True,False,68725.0,70000,1.86,1.0,28.621029,77.197494
P00083,Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,29,3,False,False,True,False,False,True,False,True,248700.0,250000,0.52,1.0,19.188188,72.856311
P00084,Kolkata,Salt Lake City Sector 1,Super Area,1200,2,2,1,2,Semi-Furnished,True,5,1,False,False,False,False,True,False,False,False,22200.0,22000,-0.9,1.0,22.605893,88.453683
P00085,Hyderabad,Dammaiguda,Super Area,1060,2,2,2,5,Semi-Furnished,True,8,4,False,False,True,True,True,True,False,False,8325.0,8500,2.1,1.0,17.293589,78.487304
P00086,Hyderabad,Gachibowli,Carpet Area,2352,3,4,1,5,Semi-Furnished,True,4,4,False,False,True,True,True,False,False,True,43950.0,45000,2.39,1.0,17.275218,78.58094
P00087,Chennai,Madambakkam,Super Area,850,1,1,0,1,Unfurnished,True,22,5,True,True,True,False,False,True,False,True,9900.0,10000,1.01,1.0,13.083425,80.188294
P00088,Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Super Area,750,1,1,2,4,Semi-Furnished,True,4,4,True,False,True,False,False,True,True,False,8225.0,8200,-0.3,1.0,13.001802,77.480236
P00089,Chennai,Iyyappanthangal,Super Area,1250,3,2,2,3,Semi-Furnished,True,24,4,False,True,False,True,True,True,False,False,15150.0,15000,-0.99,1.0,13.089544,80.200975
P00090,Kolkata,jadavpur central park east,Carpet Area,400,1,1,0,1,Unfurnished,True,2,1,False,False,True,False,False,False,False,False,5525.0,5500,-0.45,1.0,22.595856,88.352678
P00091,Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,True,14,2,True,False,False,False,True,False,False,False,19725.0,20000,1.39,1.0,13.150013,80.208853
P00092,Hyderabad,"Narsingi, Outer Ring Road",Super Area,1834,3,3,12,30,Semi-Furnished,True,2,6,True,True,True,True,False,True,True,False,42925.0,44000,2.5,1.0,17.404082,78.390075
P00093,Delhi,Palam,Super Area,200,2,2,1,3,Unfurnished,True,20,3,False,False,True,True,False,False,False,True,8850.0,9000,1.69,1.0,28.579875,77.328835
P00094,Chennai,T Nagar,Super Area,502,1,1,1,1,Unfurnished,False,8,5,True,False,True,False,True,True,True,False,9975.0,10000,0.25,1.0,13.162207,80.270159
P00095,Mumbai,"Challenger Tower, Thakur Village, Kandivali East",Carpet Area,1325,3,3,3,28,Furnished,True,9,0,False,False,False,False,False,False,False,False,50450.0,50000,-0.89,1.0,19.074385,72.900317
P00096,Delhi,Bhajanpura,Super Area,450,1,1,1,4,Unfurnished,False,7,3,False,True,True,False,False,True,False,False,5025.0,5000,-0.5,1.0,28.505923,77.15116
P00097,Delhi,"Khanpur, Madangir",Super Area,200,2,2,1,5,Unfurnished,False,2,2,False,True,False,False,False,False,False,True,9925.0,10000,0.76,1.0,28.514418,77.256791
P00098,Bangalore,Subramanyapura,Super Area,1430,3,2,3,4,Semi-Furnished,False,4,3,False,True,False,True,False,False,True,False,23450.0,24000,2.35,1.0,12.874756,77.604417
P00099,Delhi,Chhattarpur,Super Area,900,2,2,0,1,Semi-Furnished,True,4,2,False,True,False,True,False,False,False,False,12775.0,13000,1.76,1.0,28.69208,77.179062
P00100,Chennai,Old Washermanpet,Carpet Area,500,1,1,1,2,Unfurnished,False,15,2,False,False,False,True,False,False,False,True,9950.0,10000,0.5,1.0,12.978097,80.269705
P00101,Mumbai,"Ganpat Niketan Apartment, Khar West",Carpet Area,750,2,2,2,3,Furnished,False,2,4,False,True,True,True,True,False,False,False,65475.0,65000,-0.73,1.0,18.992101,72.773708
P00102,Kolkata,Ramrajatala,Super Area,1600,3,2,1,3,Furnished,True,25,4,False,True,True,False,False,True,False,True,13775.0,14000,1.63,1.0,22.629121,88.27872
P00103,Hyderabad,Akhilandeswari Nagar,Super Area,1500,2,2,0,1,Furnished,True,7,3,True,False,False,False,False,True,True,False,11725.0,12000,2.35,1.0,17.444841,78.488225
P00104,Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,True,3,3,True,False,False,False,True,False,True,False,44475.0,45000,1.18,1.0,19.065347,72.984962
P00105,Hyderabad,Old Bowenpally,Super Area,1100,2,2,2,4,Semi-Furnished,True,11,2,True,False,False,True,False,False,False,False,15025.0,15000,-0.17,1.0,17.391844,78.416975
P00106,Kolkata,Survey Park,Super Area,1400,3,1,1,3,Unfurnished,True,28,1,False,False,True,False,False,False,False,False,15175.0,15000,-1.15,1.0,22.533775,88.454259
P00107,Mumbai,Khar West,Carpet Area,1962,4,5,18,20,Semi-Furnished,True,7,4,True,True,False,True,True,False,False,False,680250.0,680000,-0.04,1.0,19.171813,72.871209
P00108,Mumbai,"Jumbo Darshan , Andheri East",Super Area,550,1,1,2,4,Semi-Furnished,True,11,1,False,False,False,True,False,False,False,False,29575.0,30000,1.44,1.0,18.992775,72.835312
P00109,Delhi,Palam,Super Area,450,2,1,4,5,Furnished,True,5,2,False,True,False,False,False,False,False,True,9775.0,10000,2.3,1.0,28.579875,77.328835
P00110,Mumbai,Ghatkopar West,Super Area,500,1,2,2,8,Semi-Furnished,True,21,4,True,False,False,False,True,True,True,False,24600.0,25000,1.63,1.0,19.142139,72.921416
P00111,Hyderabad,Saidabad,Super Area,1350,3,2,1,3,Unfurnished,True,1,3,False,False,False,True,True,False,True,False,15975.0,16000,0.16,1.0,17.290915,78.434116
P00112,Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1150,2,2,2,4,Furnished,False,7,3,True,True,True,False,False,False,False,False,20175.0,20000,-0.87,1.0,12.855947,77.540331
P00113,Bangalore,Medahalli,Super Area,840,2,2,2,4,Semi-Furnished,False,22,3,False,False,False,True,True,False,False,True,12050.0,12000,-0.41,1.0,12.883503,77.696299
P00114,Chennai,Anna Nagar,Carpet Area,800,2,2,2,3,Semi-Furnished,False,8,4,True,False,False,True,False,True,True,False,24750.0,25000,1.01,1.0,13.158185,80.248179
P00115,Hyderabad,"Ramachandra Puram, NH 9",Super Area,300,1,1,0,1,Unfurnished,False,2,6,True,True,False,True,True,False,True,True,4875.0,5000,2.56,1.0,17.402876,78.442927
P00116,Mumbai,"Nahar Amrit Shakti powai, Chandivali",Carpet Area,800,2,2,5,20,Semi-Furnished,False,20,3,False,False,False,False,True,True,True,False,55900.0,57000,1.97,1.0,19.079553,72.859353
P00117,Bangalore,Nri Layout,Super Area,700,2,2,1,3,Unfurnished,False,13,5,True,False,True,False,True,True,True,False,9925.0,10000,0.76,1.0,12.99351,77.504762
P00118,Chennai,"Valasaravakkam, Arcot Road",Super Area,1200,2,2,0,1,Semi-Furnished,True,17,2,True,True,False,False,False,False,False,False,14125.0,14000,-0.88,1.0,13.132044,80.20851
P00119,Chennai,Gopalapuram,Super Area,805,2,2,1,3,Semi-Furnished,False,9,4,True,False,False,False,True,False,True,True,17675.0,18000,1.84,1.0,13.08911,80.192782
P00120,Delhi,Chirag Delhi,Super Area,650,3,1,3,4,Semi-Furnished,True,7,4,False,False,True,True,True,True,False,False,12250.0,12500,2.04,1.0,28.591925,77.219601
P00121,Delhi,"Gaurav Apartment, Indraprastha Extension, Patparganj",Super Area,1000,2,2,3,3,Semi-Furnished,True,11,2,False,False,False,True,True,False,False,False,19800.0,20000,1.01,1.0,28.642601,77.14345
P00122,Bangalore,Bilekahalli,Super Area,850,2,2,1,2,Semi-Furnished,False,3,2,False,True,False,False,True,False,False,False,16050.0,16000,-0.31,1.0,12.988829,77.69452
P00123,Chennai,KK Nagar,Carpet Area,880,2,2,1,2,Semi-Furnished,True,12,2,False,False,False,False,False,True,True,False,20200.0,20000,-0.99,1.0,13.0642,80.154272
P00124,Delhi,"Munirka Vihar, Munirka",Carpet Area,1000,2,2,1,3,Unfurnished,True,23,4,True,True,False,False,False,True,False,True,33050.0,33000,-0.15,1.0,28.522071,77.143214
P00125,Chennai,"Purasawalkam, PH Road",Carpet Area,200,2,2,2,2,Unfurnished,False,6,1,False,False,True,False,False,False,False,False,16250.0,16500,1.54,1.0,13.073701,80.303738
P00126,Mumbai,Kanjurmarg East,Super Area,575,1,1,14,14,Unfurnished,True,3,3,False,False,False,False,True,True,True,False,21500.0,22000,2.33,1.0,19.129536,72.772807
P00127,Bangalore,Vijayanagar,Super Area,500,1,1,0,1,Furnished,False,23,3,True,False,False,False,True,True,False,False,4900.0,5000,2.04,1.0,12.922975,77.641101
P00128,Bangalore,Mahadevapura,Super Area,550,1,1,4,5,Semi-Furnished,False,12,3,False,False,False,True,False,True,False,True,14500.0,14500,0.0,1.0,13.070347,77.523384
P00129,Bangalore,T Dasarahalli,Super Area,400,1,1,0,1,Unfurnished,False,7,5,False,True,False,True,True,True,True,False,7050.0,7000,-0.71,1.0,12.859465,77.602216
P00130,Bangalore,Ramachandrapuram Rajajinagar,Carpet Area,846,2,2,2,4,Semi-Furnished,True,19,3,True,False,False,False,True,False,True,False,22100.0,22000,-0.45,1.0,12.986732,77.501455
P00131,Chennai,Thoraipakkam,Super Area,1700,3,3,15,18,Semi-Furnished,True,17,3,False,False,True,False,True,True,False,False,45550.0,46000,0.99,1.0,13.174476,80.299778
P00132,Bangalore,"Laxminarayana Layout, Munnekollal",Super Area,400,1,1,1,1,Semi-Furnished,False,19,3,False,True,False,False,False,True,True,False,8800.0,9000,2.27,1.0,13.023697,77.482625
P00133,Mumbai,"Hillcrest, Andheri East",Carpet Area,750,2,2,10,20,Semi-Furnished,False,14,1,False,False,False,False,True,False,False,False,49075.0,50000,1.88,1.0,19.073556,72.894967
P00134,Hyderabad,Nizampet,Super Area,1800,3,3,4,5,Furnished,True,23,3,True,False,True,False,False,True,False,False,24850.0,25000,0.6,1.0,17.280571,78.437505
P00135,Delhi,Dwarka,Super Area,200,2,2,2,4,Semi-Furnished,True,9,3,False,True,False,True,False,True,False,False,14125.0,14000,-0.88,1.0,28.68349,77.160991
P00136,Mumbai,"Hiranandani Regent Hill, Powai",Carpet Area,379,1,2,23,23,Semi-Furnished,True,4,2,False,True,False,False,False,True,False,False,51050.0,52000,1.86,1.0,19.024401,72.831089
P00137,Mumbai,Mulund East,Super Area,1100,2,2,0,1,Semi-Furnished,False,24,3,True,False,True,False,False,True,False,False,34200.0,35000,2.34,1.0,19.146245,72.801979
P00138,Hyderabad,Gachibowli,Carpet Area,1500,3,2,23,34,Semi-Furnished,True,23,3,False,False,True,False,True,False,True,False,44425.0,45000,1.29,1.0,17.275218,78.58094
P00139,Hyderabad,Toli Chowki,Super Area,1200,3,2,2,3,Semi-Furnished,False,6,2,False,False,True,False,True,False,False,False,12025.0,12000,-0.21,1.0,17.347831,78.580922
P00140,Chennai,Iyyappanthangal,Super Area,950,2,2,0,1,Semi-Furnished,True,21,3,True,False,True,True,False,False,False,False,13625.0,13500,-0.92,1.0,13.089544,80.200975
P00141,Mumbai,Dahisar East,Carpet Area,420,1,1,6,7,Semi-Furnished,True,6,2,True,False,False,False,False,False,False,True,15025.0,15000,-0.17,1.0,19.17653,72.876112
P00142,Bangalore,Rajarajeshwari Nagar,Carpet Area,1500,3,2,2,4,Furnished,False,9,2,False,False,False,False,True,False,False,True,21675.0,22000,1.5,1.0,13.021676,77.643971
P00143,Chennai,"Potheri, Kattankulathur",Super Area,950,2,2,3,4,Semi-Furnished,False,12,4,False,False,True,False,True,True,False,True,13200.0,13500,2.27,1.0,13.068228,80.226553
P00144,Chennai,Madambakkam,Carpet Area,1200,3,2,2,5,Unfurnished,True,14,6,True,False,True,False,True,True,True,True,14800.0,15000,1.35,1.0,13.083425,80.188294
P00145,Mumbai,"L&T Emerald Isle, Powai",Carpet Area,2729,4,5,20,27,Semi-Furnished,True,4,3,True,False,True,False,False,True,False,False,249800.0,250000,0.08,1.0,19.188188,72.856311
P00146,Chennai,Medavakkam,Carpet Area,800,2,2,0,1,Semi-Furnished,True,25,2,False,False,True,False,False,False,False,True,9075.0,9000,-0.83,1.0,13.120146,80.293992
